job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.2727272727272727,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.053883692557950384,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.0,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.03477023180154534,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.030703538023586822,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.036193574623830826,0.1818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.9090909090909092,0.3333333333333333,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.01870679137860919,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.5,0.08113054087027247,0.0,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883,1.0
0.4545454545454546,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.27043513623424154,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
0.6363636363636364,0.3333333333333333,0.5714285714285714,0.5,0.0,0.0,0.0,0.06893045953639691,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.8181818181818182,0.3333333333333333,0.14285714285714285,0.5,0.0,0.1111111111111111,0.0,0.10654737698251321,0.2545454545454545,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.020536803578690525,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.5454545454545454,0.0,0.14285714285714285,0.5,1.0,0.3333333333333333,0.0,0.032126880845872306,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.18181818181818182,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.012200081333875559,0.01818181818181818,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13171616413511678,0.4257088846880883,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.0018300122000813339,0.19999999999999998,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.024196827978853194,0.14545454545454545,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.07076047173647824,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.8181818181818182,0.6666666666666666,0.14285714285714285,0.5,0.0,0.0,0.0,0.014843432289548597,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.2857142857142857,0.5,1.0,0.2222222222222222,0.0,0.030093533956893046,0.0,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0992972115166629,0.4257088846880883,0.0
0.9090909090909092,0.0,0.14285714285714285,0.0,1.0,0.1111111111111111,0.0,0.028466856445709638,0.01818181818181818,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,1.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.4444444444444444,0.0,0.13196421309475395,0.0,1.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07367943776921332,0.0,1.0
0.7272727272727273,0.6666666666666666,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.18523790158601058,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,1.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.1697844652297682,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.009963399755998373,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.05876372509150061,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.01911346075640504,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.04087027246848312,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.014640097600650671,0.07272727272727272,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.9090909090909092,0.0,0.42857142857142855,0.0,0.0,0.5555555555555556,0.0,0.00040666937779585197,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.2727272727272727,0.0,0.7142857142857142,0.5,1.0,0.2222222222222222,0.0,0.06913379422529484,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.4444444444444444,1.0,0.04758031720211468,0.0,0.003003003003003003,0.14285714285714285,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.08954885513489003,0.0,1.0
0.09090909090909091,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.010370069133794225,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.8888888888888888,0.5,0.184017893452623,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.512287334593573,0.0
0.4545454545454546,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.12017080113867426,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.06039040260268402,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.04087027246848312,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.005490036600244001,0.14545454545454545,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.011996746644977633,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.0,0.5,0.18991459943066286,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,1.0
0.4545454545454546,0.0,0.14285714285714285,0.0,1.0,0.4444444444444444,0.0,0.0656771045140301,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.02403083201088188,0.20378071833648193,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.06018706791378609,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.0,0.42857142857142855,0.0,1.0,0.0,1.0,0.061407076047173645,0.0,0.01001001001001001,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.14680764538430255,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.2727272727272727,0.3333333333333333,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.06872712484749899,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.04371695811305409,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.012810085400569337,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.7777777777777777,1.0,0.10126067507116714,0.01818181818181818,0.006006006006006006,0.42857142857142855,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004307413284969391,0.17051039697542336,1.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.8888888888888888,0.0,0.018096787311915413,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.10776738511590077,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.034363562423749494,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.5,0.038430256201708014,0.01818181818181818,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.05612037413582757,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,1.0,0.0,0.08641724278161854,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618,0.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.022366815778771858,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.4545454545454546,0.0,0.8571428571428571,0.0,1.0,0.4444444444444444,0.0,0.07076047173647824,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.02471094989798231,0.20378071833648193,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.016876779178527857,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,0.0,0.18340788938592922,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.4545454545454546,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.07096380642537617,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04738154613466333,0.4257088846880883,0.0
0.18181818181818182,0.0,0.14285714285714285,0.5,0.0,0.2222222222222222,0.0,0.045750305002033344,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.13745424969499798,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.9090909090909092,0.0,0.5714285714285714,0.5,1.0,0.0,0.5,0.05998373322488817,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.018503456689711265,0.09090909090909091,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.027653517690117934,0.21818181818181817,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.051037006913379424,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.1409109394062627,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.5555555555555556,0.5,0.01870679137860919,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0947539650264335,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.09902399349328996,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.5454545454545454,0.0,0.14285714285714285,0.5,1.0,0.0,0.0,0.107157381049207,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.01972346482309882,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.08316388775925172,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.05063033753558357,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.04432696217974787,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.07076047173647824,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.016266775111834077,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.1087840585603904,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.5454545454545454,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0461569743798292,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.03538023586823912,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.5454545454545454,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0014233428222854819,0.05454545454545454,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.4444444444444444,1.0,0.038430256201708014,0.0,0.006006006006006006,0.5714285714285714,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09022897302199048,0.0,0.0
0.18181818181818182,0.6666666666666666,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.03639690931272875,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.6363636363636364,0.3333333333333333,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.014233428222854819,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.09090909090909091,0.0,0.42857142857142855,0.0,0.0,0.4444444444444444,0.5,0.037820252135014235,0.0,1.0,0.14285714285714285,0.0,0.08963367108339781,1.0,0.02380412604851509,0.20378071833648193,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.025620170801138674,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.04676697844652298,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.512287334593573,0.0
0.18181818181818182,0.0,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.061000406669377796,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0026433509556730377,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.4545454545454546,0.6666666666666666,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.019926799511996746,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.16022773485156566,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.049816998779991864,0.01818181818181818,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14010428474268877,0.4257088846880883,1.0
0.36363636363636365,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.027043513623424154,0.09090909090909091,1.0,0.2857142857142857,0.0,0.08963367108339781,1.0,0.019950124688279308,0.20378071833648193,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,0.0,0.1111111111111111,0.0,0.041683611224074824,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.9090909090909092,0.0,0.42857142857142855,0.0,0.0,0.8888888888888888,0.0,0.013623424156161041,0.07272727272727272,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.7272727272727273,0.6666666666666666,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.04209028060187068,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.20374135827572185,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.8888888888888888,0.0,0.014640097600650671,0.05454545454545454,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17887100430741332,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.05998373322488817,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.07543716958113054,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.5,0.01769011793411956,0.01818181818181818,1.0,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.18181818181818182,0.0,0.7142857142857142,0.0,1.0,0.2222222222222222,0.0,0.01769011793411956,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0026433509556730377,0.23636363636363633,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.5,0.0,0.1111111111111111,0.0,0.09963399755998373,0.19999999999999998,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.015453436356242375,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.02379015860105734,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.08560390402602684,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.04351362342415616,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.025213501423342822,0.7454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.04331028873525823,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.0,0.1111111111111111,0.0,0.0258235054900366,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.013623424156161041,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.2727272727272727,0.0,0.7142857142857142,0.5,1.0,0.3333333333333333,0.0,0.030500203334688898,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.06466043106954046,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.5,0.0075233834892232615,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
